9.7748e+05,1108,199.9,1
9.7748e+05,1108.2,199.4,1
9.7749e+05,1108.3,199.9,1
9.7749e+05,1108.3,199.8,1
9.7749e+05,1108.3,200.2,1
9.7749e+05,1108.4,200,1
9.7749e+05,1108.5,200,1
9.775e+05,1108.6,200.2,1
9.775e+05,1108.6,200.2,1
9.775e+05,1108.7,200.4,1
9.775e+05,1108.7,201,1
9.775e+05,1108.8,201,1
9.7751e+05,1108.8,201,1
9.7751e+05,1108.7,201.3,1
9.7751e+05,1108.7,201.5,1
9.7751e+05,1108.9,202.7,1
9.7751e+05,1109.1,203,1
9.7752e+05,1109.2,203.3,1
9.7752e+05,1109.1,202.7,1
9.7752e+05,1109.4,201.9,1
9.7752e+05,1109.4,201.9,1
9.7752e+05,1109.4,201.7,1
9.7753e+05,1109.3,201.4,1
9.7753e+05,1109.3,201.1,1
9.7753e+05,1109.4,200.7,1
9.7753e+05,1109.4,200.5,1
9.7753e+05,1109.3,200.7,1
9.7754e+05,1109.4,200.4,1
9.7754e+05,1109.3,200.7,1
9.7754e+05,1109.4,200.6,1
9.7754e+05,1109.6,200.4,1
9.7754e+05,1109.7,200.3,1
9.7755e+05,1109.7,200,1
9.7755e+05,1109.6,199.9,1
9.7755e+05,1109.6,199.8,1
9.7755e+05,1110.1,199.5,1
9.7755e+05,1109.9,198.5,1
9.7756e+05,1109.8,198.5,1
9.7756e+05,1109.7,198.5,1
9.7756e+05,1109.6,198.6,1
9.7756e+05,1109.5,198.6,1
9.7756e+05,1109.6,198.5,1
9.7757e+05,1109.5,198.2,1
9.7757e+05,1109.5,198.6,1
9.7757e+05,1109.3,198.2,1
9.7757e+05,1109.2,197.7,1
9.7757e+05,1109.3,197.5,1
9.7758e+05,1109.3,197.5,1
9.7758e+05,1109.4,197.6,1
9.7758e+05,1110.4,197.2,2
9.7758e+05,1113.5,196.7,2
9.7758e+05,1117.4,200.9,2
9.7759e+05,1122.8,204.7,2
9.7759e+05,1128.6,203.1,2
9.7759e+05,1134.3,208.3,2
9.7759e+05,1141.6,211.8,2
9.7759e+05,1148.5,215.8,2
9.776e+05,1153.7,216.5,2
9.776e+05,1157.4,219,2
9.776e+05,1161.3,221.3,2
9.776e+05,1164.5,221.6,2
9.776e+05,1169.1,220.4,2
9.7761e+05,1172.7,220.9,2
9.7761e+05,1176.4,218,1
9.7761e+05,1177.6,218.7,1
9.7761e+05,1178.2,218.3,1
9.7761e+05,1178.7,218,1
9.7762e+05,1178.4,218.2,1
9.7762e+05,1178.1,218.5,1
9.7762e+05,1178,218.1,1
9.7762e+05,1177.8,217.7,1
9.7762e+05,1177.2,218.1,1
9.7763e+05,1177,218,1
9.7763e+05,1176.9,218,1
9.7763e+05,1176.8,217.9,1
9.7763e+05,1176.8,217.4,1
9.7763e+05,1176.8,217,1
9.7764e+05,1176.8,215.8,1
9.7764e+05,1176.7,215.4,1
9.7764e+05,1176.8,215.4,1
9.7764e+05,1176.8,215.4,1
9.7764e+05,1176.8,215,1
9.7765e+05,1176.7,214.6,1
9.7765e+05,1176.8,214.3,1
9.7765e+05,1176.8,214.2,1
9.7765e+05,1177.2,214,1
9.7765e+05,1177.5,213.5,1
9.7766e+05,1177.6,213.8,1
9.7766e+05,1177.5,214.1,1
9.7766e+05,1177.4,214.3,1
9.7766e+05,1177.3,214.2,1
9.7766e+05,1177.3,214.6,1
9.7767e+05,1176.6,215.8,1
9.7767e+05,1176.6,217.1,1
9.7767e+05,1176.6,217.5,1
9.7767e+05,1176.6,217.7,1
9.7767e+05,1176.6,217.6,1
9.7768e+05,1176.6,217.6,1
9.7768e+05,1176.5,217.6,1
9.7768e+05,1176.4,217.7,1
9.7768e+05,1176,217.6,1
9.7768e+05,1175.9,218.7,1
9.7769e+05,1175.8,219,1
9.7769e+05,1175.8,219.3,1
9.7769e+05,1175.7,220.1,1
9.7769e+05,1175.5,220.8,1
9.7769e+05,1175.1,220.6,1
9.777e+05,1174.9,220.6,1
9.777e+05,1175,220.7,1
9.777e+05,1174.7,221,1
9.777e+05,1174.7,220.9,1
9.777e+05,1174.5,220.9,1
9.7771e+05,1174.6,221.4,1
9.7771e+05,1174.5,221.7,1
9.7771e+05,1174.4,221.9,1
9.7771e+05,1174,222,1
9.7771e+05,1174.1,222.3,1
9.7772e+05,1174.1,222.8,1
9.7772e+05,1174,222.7,1
9.7772e+05,1173.9,222.5,1
9.7772e+05,1173.8,222.4,1
9.7772e+05,1173.7,222.6,1
9.7773e+05,1173.6,222.8,1
9.7773e+05,1173.6,222.7,1
9.7773e+05,1173.6,222.8,1
9.7773e+05,1173.6,222.5,1
9.7773e+05,1173.7,222.9,1
9.7774e+05,1173.7,223.3,1
9.7774e+05,1173.8,222.6,1
9.7774e+05,1173.7,222.2,1
9.7774e+05,1173.8,222.3,1
9.7774e+05,1173.9,222.3,1
9.7775e+05,1174,222.9,1
9.7775e+05,1174.5,222.8,1
9.7775e+05,1174.5,222.7,1
9.7775e+05,1174.7,222.6,1
9.7775e+05,1174.7,222.7,1
9.7776e+05,1174.7,222.5,1
9.7776e+05,1174.7,222.6,1
9.7776e+05,1174.6,222.1,1
9.7776e+05,1174.6,221.7,1
9.7776e+05,1174.7,222.3,1
9.7777e+05,1174.8,222.5,1
9.7777e+05,1174.8,222.5,1
9.7777e+05,1175,223,1
9.7777e+05,1174.8,222.6,1
9.7777e+05,1174.8,222.6,1
9.7778e+05,1174.7,222.7,1
9.7778e+05,1174.6,222.2,1
9.7778e+05,1174.4,221.9,1
9.7778e+05,1174.3,221.5,1
9.7778e+05,1174.2,221.4,1
9.7779e+05,1174.4,221.2,1
9.7779e+05,1174.6,221.1,1
9.7779e+05,1174.6,221.1,1
9.7779e+05,1174.7,221.7,1
9.7779e+05,1174.7,221.7,1
9.778e+05,1174.7,221.7,1
9.778e+05,1174.8,221.8,1
9.778e+05,1174.7,222,1
9.778e+05,1174.8,221.9,1
9.778e+05,1174.6,222,1
9.7781e+05,1174.6,222,1
9.7781e+05,1174.5,221.9,1
9.7781e+05,1174.5,221.9,1
9.7781e+05,1174.6,222.4,1
9.7781e+05,1174.5,223,1
9.7782e+05,1174.4,223.4,1
9.7782e+05,1174.3,223.6,1
9.7782e+05,1174.2,223.6,1
9.7782e+05,1173.9,223.5,1
9.7782e+05,1174,223.7,1
9.7783e+05,1173.9,223.9,1
9.7783e+05,1173.9,224,1
9.7783e+05,1173.9,223.7,1
9.7783e+05,1174,223.3,1
9.7783e+05,1174.2,222.2,1
9.7784e+05,1175.4,219,2
9.7784e+05,1177.1,217,2
9.7784e+05,1180.2,213.9,2
9.7784e+05,1182.8,208.9,2
9.7784e+05,1184.7,207,2
9.7785e+05,1186.2,205.5,2
9.7785e+05,1188,203.6,2
9.7785e+05,1189.4,201.9,2
9.7785e+05,1189.8,201.3,1
9.7785e+05,1190.1,201,1
9.7786e+05,1190.4,200.2,1
9.7786e+05,1190.7,199.5,1
9.7786e+05,1190.8,199.2,1
9.7786e+05,1190.8,199.1,1
9.7786e+05,1190.8,198.7,1
9.7787e+05,1190.3,200.1,1
9.7787e+05,1190.3,200.4,1
9.7787e+05,1190.2,200.5,1
9.7787e+05,1190.2,200.4,1
9.7787e+05,1189.9,199.9,1
9.7788e+05,1190.1,200.2,1
9.7788e+05,1190.4,200.5,1
9.7788e+05,1190.3,200.1,1
9.7788e+05,1190.1,199.7,1
9.7788e+05,1190,199.3,1
9.7789e+05,1189.9,199.1,1
9.7789e+05,1189.9,199.2,1
9.7789e+05,1189.9,199.4,1
9.7789e+05,1190,199.3,1
9.7789e+05,1189.9,199.3,1
9.779e+05,1189.7,199.2,1
9.779e+05,1189.2,198.8,1
9.779e+05,1189.5,199.8,1
9.779e+05,1189.7,200,1
9.779e+05,1189.7,199.9,1
9.7791e+05,1189.7,200.1,1
9.7791e+05,1189.8,200.4,1
9.7791e+05,1189.9,200.4,1
9.7791e+05,1190.1,200.5,1
9.7791e+05,1190.2,200.7,1
9.7792e+05,1190.2,200.6,1
9.7792e+05,1190.2,200.4,1
9.7792e+05,1190.3,200.5,1
9.7792e+05,1190.4,200.6,1
9.7792e+05,1190.7,200,1
9.7793e+05,1190.8,201,1
9.7793e+05,1190.7,201.4,1
9.7793e+05,1190.8,201.6,1
9.7793e+05,1190.7,201.8,1
9.7793e+05,1190.5,201.2,1
9.7794e+05,1190.6,201,1
9.7794e+05,1190.8,201.1,1
9.7794e+05,1191,201.1,1
9.7794e+05,1191.1,201,1
9.7794e+05,1191.4,200.9,1
9.7795e+05,1191.5,201.4,1
9.7795e+05,1191.3,200.8,1
9.7795e+05,1191.2,201.1,1
9.7795e+05,1191.4,200.9,1
9.7795e+05,1191.2,201,1
9.7796e+05,1191,201.4,1
9.7796e+05,1190.9,202,1
9.7796e+05,1190.4,200.9,1
9.7796e+05,1190.2,199.7,1
9.7796e+05,1190.1,199.2,1
9.7797e+05,1190.1,198.8,1
9.7797e+05,1190.1,198.7,1
9.7797e+05,1190.1,198.7,1
9.7797e+05,1190,198.1,1
9.7797e+05,1190.1,198,1
9.7798e+05,1190.2,198.1,1
9.7798e+05,1190.2,198,1
9.7798e+05,1190.1,197.9,1
9.7798e+05,1189.7,197.8,1
9.7798e+05,1189.7,198,1
9.7799e+05,1189.6,197.6,1
9.7799e+05,1189.6,197.4,1
9.7799e+05,1189.5,197.4,1
9.7799e+05,1189.9,197.6,1
9.7799e+05,1189.9,198,1
9.78e+05,1190,198.1,1
9.78e+05,1189.9,198.4,1
9.78e+05,1190,198.4,1
9.78e+05,1190.1,198.9,1
9.78e+05,1190.2,199,1
9.7801e+05,1190.2,199.1,1
9.7801e+05,1190.1,199.2,1
9.7801e+05,1190.1,199.3,1
9.7801e+05,1190.2,199.9,1
9.7801e+05,1190.3,199.2,1
9.7802e+05,1190.5,199.5,1
9.7802e+05,1190.6,200.1,1
9.7802e+05,1190.6,200,1
9.7802e+05,1190.4,200.2,1
9.7802e+05,1190.4,199.6,1
9.7803e+05,1190.6,199.7,1
9.7803e+05,1190.7,199.6,1
9.7803e+05,1190.9,200.6,1
9.7803e+05,1191.4,203.1,2
9.7803e+05,1191.5,203.7,2
9.7804e+05,1189.5,206.3,2
9.7804e+05,1187,215.7,2
9.7804e+05,1182,227.7,2
9.7804e+05,1175.8,243.1,2
9.7804e+05,1167,260.5,2
9.7805e+05,1157.1,280.4,2
9.7805e+05,1147,300.7,2
9.7805e+05,1136.3,321.8,2
9.7805e+05,1126.1,337.9,2
9.7805e+05,1118.2,354.5,2
9.7806e+05,1111.9,368.7,2
9.7806e+05,1105.4,381,2
9.7806e+05,1099.7,393.8,2
9.7806e+05,1096.1,401.8,2
9.7806e+05,1091.5,408.7,2
9.7807e+05,1087,414.2,2
9.7807e+05,1083.9,420.3,2
9.7807e+05,1082.7,421.9,2
9.7807e+05,1082.5,421.9,2
9.7807e+05,1083,421.6,2
9.7808e+05,1083.5,420.8,1
9.7808e+05,1083.5,420.4,1
9.7808e+05,1083.8,420,1
9.7808e+05,1084,419.6,1
9.7808e+05,1083.8,419.3,1
9.7809e+05,1083.7,419.4,1
9.7809e+05,1083.7,419.3,1
9.7809e+05,1083.5,419.3,1
9.7809e+05,1083.1,419.5,1
9.7809e+05,1083.2,419.5,1
9.781e+05,1083.1,419.6,1
9.781e+05,1083.4,419.5,1
9.781e+05,1083.4,419.5,1
9.781e+05,1083.5,419.4,1
9.781e+05,1083.2,419.2,1
9.7811e+05,1083.1,418.9,1
9.7811e+05,1083,418.8,1
9.7811e+05,1083.1,418.8,1
9.7811e+05,1083.2,418.7,1
9.7811e+05,1083.1,418.5,1
9.7812e+05,1083.3,418.1,1
9.7812e+05,1083,417.8,1
9.7812e+05,1083,417.8,1
9.7812e+05,1083,417.8,1
9.7812e+05,1083,417.5,1
9.7813e+05,1083.1,417.1,1
9.7813e+05,1083.1,416.6,1
9.7813e+05,1083,416.3,1
9.7813e+05,1082.8,416.1,1
9.7813e+05,1082.7,416.1,1
9.7814e+05,1082.3,416.1,1
9.7814e+05,1082.3,416.2,1
9.7814e+05,1082.3,416.3,1
9.7814e+05,1082.3,416.4,1
9.7814e+05,1082.3,416.5,1
9.7815e+05,1082.2,416.4,1
9.7815e+05,1082.2,416.3,1
9.7815e+05,1082.2,416.7,1
9.7815e+05,1082.3,416.6,1
9.7815e+05,1082.3,416.6,1
9.7816e+05,1082.4,416.6,1
9.7816e+05,1082.4,416.6,1
9.7816e+05,1082.4,416.7,1
9.7816e+05,1082.4,416.9,1
9.7816e+05,1082.3,416.8,1
9.7817e+05,1082.4,416.8,1
9.7817e+05,1082.2,416.5,1
9.7817e+05,1082.7,416.3,1
9.7817e+05,1082.5,416.3,1
9.7817e+05,1082.5,416.2,1
9.7818e+05,1082.3,416.1,1
9.7818e+05,1082.3,415.7,1
9.7818e+05,1082.1,415.7,1
9.7818e+05,1081.9,415.5,1
9.7818e+05,1082.1,415.3,1
9.7819e+05,1082.3,415.1,1
9.7819e+05,1082.2,415.1,1
9.7819e+05,1082.2,415.1,1
9.7819e+05,1082.1,414.2,1
9.7819e+05,1081.9,414.5,1
9.782e+05,1081.5,414.5,1
9.782e+05,1081.6,414.1,1
9.782e+05,1081.6,414.2,1
9.782e+05,1081.5,414.2,1
9.782e+05,1081.4,414.2,1
9.7821e+05,1081.3,414,1
9.7821e+05,1081.5,414,1
9.7821e+05,1081.5,414,1
9.7821e+05,1081.7,414,1
9.7821e+05,1081.7,413.9,1
9.7822e+05,1081.7,413.7,1
9.7822e+05,1081.4,413.8,1
9.7822e+05,1081.4,413.9,1
9.7822e+05,1081.3,413.7,1
9.7822e+05,1081.1,413.4,1
9.7823e+05,1080.9,413.2,1
9.7823e+05,1080.7,413,1
9.7823e+05,1080.5,413.1,1
9.7823e+05,1080.3,413.2,1
9.7823e+05,1080.2,413.3,1
9.7824e+05,1080.2,413.3,1
9.7824e+05,1080.5,413.4,1
9.7824e+05,1080.7,413.3,1
9.7824e+05,1081,413.2,1
9.7824e+05,1081.2,413.7,1
9.7825e+05,1080.8,414.1,1
9.7825e+05,1080.8,414,1
9.7825e+05,1080.6,414,1
9.7825e+05,1080.3,413.9,1
9.7825e+05,1079.9,413.8,1
9.7826e+05,1079.6,413.5,1
9.7826e+05,1079.8,413.5,1
9.7826e+05,1079.7,413.4,1
9.7826e+05,1079.8,413.3,1
NaN,9.801e+05,NaN,1
NaN,9.801e+05,NaN,1
9.8012e+05,570.4,349,1
9.8013e+05,570.2,348.7,1
9.8013e+05,569.7,347.7,1
9.8013e+05,569.7,347.4,1
9.8013e+05,569.8,347.7,1
9.8013e+05,569.8,347.7,1
9.8014e+05,569.7,347.7,1
9.8014e+05,569.6,347.4,1
9.8014e+05,569.2,346.6,1
9.8014e+05,568.7,345.5,1
9.8014e+05,568.8,346.3,1
9.8015e+05,568.7,346.2,1
9.8015e+05,568.6,346.4,1
9.8015e+05,568.3,345.7,1
9.8015e+05,568.2,346.1,1
9.8015e+05,568,345.4,1
9.8016e+05,567.8,345.1,1
9.8016e+05,567.4,344.8,1
9.8016e+05,567.5,344.9,1
9.8016e+05,567.3,344.9,1
9.8016e+05,567.4,345.8,1
9.8017e+05,567.5,346,1
9.8017e+05,567.4,346.4,1
9.8017e+05,567.2,345.5,1
9.8017e+05,567.4,345.9,1
9.8017e+05,567.3,345.9,1
9.8018e+05,567.2,346.1,1
9.8018e+05,567.3,346.5,1
9.8018e+05,567.3,346.5,1
9.8018e+05,567.6,346.6,1
9.8018e+05,567.6,346.5,1
9.8019e+05,567.6,346.6,1
9.8019e+05,567.9,346.7,1
9.8019e+05,567.9,346.6,1
9.8019e+05,568.4,347,1
9.8019e+05,568.3,346.9,1
9.802e+05,568.3,347.2,1
9.802e+05,568.9,348.4,1
9.802e+05,569,348.5,1
9.802e+05,568.9,348.4,1
9.802e+05,569,347.9,1
9.8021e+05,568.9,347.7,1
9.8021e+05,569,347.9,1
9.8021e+05,568.9,347.9,1
9.8021e+05,568.9,348.1,1
9.8021e+05,568.9,348.3,1
9.8022e+05,568.6,347.8,1
9.8022e+05,568.6,347.6,1
9.8022e+05,568.6,348.1,1
9.8022e+05,568.8,348.1,1
9.8022e+05,568.5,348.3,1
9.8023e+05,568.2,348.3,1
9.8023e+05,568.2,347.7,1
9.8023e+05,567.8,347.7,1
9.8023e+05,567.6,348,1
9.8023e+05,567.9,349.2,1
9.8024e+05,567.9,349.7,1
9.8024e+05,567.7,349.3,1
9.8024e+05,567.1,349.3,1
9.8024e+05,567.2,349.2,1
9.8024e+05,567.1,349.3,1
9.8025e+05,567.1,349.2,1
9.8025e+05,566.7,348.7,1
9.8025e+05,566.3,348,1
9.8025e+05,566,348.1,1
9.8025e+05,565.9,348,1
9.8026e+05,565.7,348.1,1
9.8026e+05,565.8,348,1
9.8026e+05,565.7,347.7,1
9.8026e+05,565.9,348.2,1
9.8026e+05,565.8,348.8,1
9.8027e+05,565.4,348.2,1
9.8027e+05,564.8,348.2,1
9.8027e+05,565,347.9,1
9.8027e+05,565.1,347.9,1
9.8027e+05,565.6,347.8,1
9.8028e+05,565.1,346.9,1
9.8028e+05,565.1,346.6,1
9.8028e+05,565.1,346.7,1
9.8028e+05,565.1,346.7,1
9.8028e+05,564.9,347.3,1
9.8029e+05,564.6,346.4,1
9.8029e+05,564.6,346.1,1
9.8029e+05,564.8,346,1
9.8029e+05,564.7,346.1,1
9.8029e+05,564.6,346.2,1
9.803e+05,564.5,345.7,1
9.803e+05,564.3,345.1,1
9.803e+05,564.9,345.6,1
9.803e+05,565.3,346.1,1
9.803e+05,565.9,346.8,1
9.8031e+05,566.1,346.5,1
9.8031e+05,566.3,346.9,1
9.8031e+05,566.4,347.4,1
9.8031e+05,566.6,347.6,1
9.8031e+05,566.5,347.8,1
9.8032e+05,566.9,348.6,1
9.8032e+05,567.2,348.8,1
9.8032e+05,567.1,349,1
9.8032e+05,567.4,349.7,1
9.8032e+05,567.7,350.4,1
9.8033e+05,568.1,350.3,1
9.8033e+05,568.7,350.2,1
9.8033e+05,568.5,349.7,1
9.8033e+05,568.5,350,1
9.8033e+05,568.5,350.2,1
9.8034e+05,568,348.9,1
9.8034e+05,567.8,348.4,1
9.8034e+05,568,348.4,1
9.8034e+05,568.3,348.3,1
9.8034e+05,567.8,347.7,1
9.8035e+05,567.7,347,1
9.8035e+05,568.1,347.2,1
9.8035e+05,568.7,347.3,1
9.8035e+05,568.5,347.3,1
9.8035e+05,568.5,347.2,1
9.8036e+05,568.4,347.5,1
9.8036e+05,568.6,347.5,1
9.8036e+05,568.8,348.5,1
9.8036e+05,569.2,349.3,1
9.8036e+05,569.3,349.5,1
9.8037e+05,569.5,349.3,1
9.8037e+05,569.5,349.2,1
9.8037e+05,568.8,346.2,1
9.8037e+05,569.2,346.9,1
9.8037e+05,569.4,346.9,1
9.8038e+05,569.1,347,1
9.8038e+05,568.8,346.8,1
9.8038e+05,569.1,347.2,1
9.8038e+05,569.3,347.1,1
9.8038e+05,569.1,347.4,1
9.8039e+05,569.3,347.9,1
9.8039e+05,569.2,347.7,1
9.8039e+05,569.5,347.8,1
9.8039e+05,569.3,347.5,1
9.8039e+05,569,347,1
9.804e+05,569.1,347,1
9.804e+05,569,346.9,1
9.804e+05,569,347,1
9.804e+05,569.1,347,1
9.804e+05,568.9,347.2,1
9.8041e+05,568.7,347.2,1
9.8041e+05,568.8,347.2,1
9.8041e+05,569.1,347.4,1
9.8041e+05,569.3,348,1
9.8041e+05,569.4,348.1,1
9.8042e+05,569.2,348.2,1
9.8042e+05,569.3,348,1
9.8042e+05,569.5,348.4,1
9.8042e+05,569.1,347.7,1
9.8042e+05,569.3,348.2,1
9.8043e+05,569.5,348.6,1
9.8043e+05,569.7,349.3,1
9.8043e+05,570,349.9,1
9.8043e+05,570.2,350.1,1
9.8043e+05,570.2,349.6,1
9.8044e+05,570.2,349.2,1
9.8044e+05,570.4,349,1
9.8044e+05,570.4,349.2,1
9.8044e+05,570.5,349.1,1
9.8044e+05,570.4,349.2,1
9.8045e+05,570.4,349,1
9.8045e+05,569.9,348.1,1
9.8045e+05,570.1,347.6,1
9.8045e+05,569.9,347.7,1
9.8045e+05,569.9,347.5,1
9.8046e+05,570,348.3,1
9.8046e+05,570.4,348.3,1
9.8046e+05,570.4,348.3,1
9.8046e+05,570.4,348.1,1
9.8046e+05,570.3,347.9,1
9.8047e+05,570.8,347.7,1
9.8047e+05,571,347.8,1
9.8047e+05,571,347.8,1
9.8047e+05,570.9,347.5,1
9.8047e+05,571,348,1
9.8048e+05,570.9,348.5,1
9.8048e+05,570.7,348.1,1
9.8048e+05,570.3,347.8,2
9.8048e+05,569.5,345.7,2
9.8048e+05,567.5,344.3,2
9.8049e+05,561.1,344.8,2
9.8049e+05,553.3,344.8,2
9.8049e+05,544,341.1,2
9.8049e+05,530,338.5,2
9.8049e+05,515.8,335.1,2
9.805e+05,498.8,328.9,2
9.805e+05,483.9,320.8,2
9.805e+05,470.7,320.4,2
9.805e+05,454.7,312.5,2
9.805e+05,442,309.2,2
9.8051e+05,425.7,304.4,2
9.8051e+05,409.8,293.4,2
9.8051e+05,396.4,294.3,2
9.8051e+05,381.8,289.9,2
9.8051e+05,367.8,283.3,2
9.8052e+05,357.4,281.7,2
9.8052e+05,347,278.1,2
9.8052e+05,342.2,278.8,2
9.8052e+05,337,276.8,2
9.8052e+05,334.8,274.6,2
9.8053e+05,334.4,274.5,2
9.8053e+05,334.3,274.5,1
9.8053e+05,334.2,274.2,1
9.8053e+05,334,274.1,1
9.8053e+05,333.6,273.6,1
9.8054e+05,333.1,273.2,1
9.8054e+05,333.1,273.3,1
9.8054e+05,333.1,273.4,1
9.8054e+05,333.4,274.1,1
9.8054e+05,334.1,275.4,1
9.8055e+05,334.6,275.7,1
9.8055e+05,334.6,275.4,1
9.8055e+05,334.6,275,1
9.8055e+05,335.1,275.4,1
9.8055e+05,335,274.6,1
9.8056e+05,334.9,274.2,1
9.8056e+05,334.8,273.8,1
9.8056e+05,334,273.3,1
9.8056e+05,333.4,273.2,1
9.8056e+05,332.8,273.1,1
9.8057e+05,332.6,272.8,1
9.8057e+05,332.6,272.9,1
9.8057e+05,332.6,272.8,1
9.8057e+05,332.8,272.8,1
9.8057e+05,332.9,272.6,1
9.8058e+05,332.9,272.5,1
9.8058e+05,333.1,272.7,1
9.8058e+05,333,272.6,1
9.8058e+05,333.1,272.7,1
9.8058e+05,331.9,270.7,1
9.8059e+05,330.8,268.6,1
9.8059e+05,330.5,268.1,1
9.8059e+05,330.6,268.4,1
9.8059e+05,330.5,268.8,1
9.8059e+05,330.5,268.6,1
9.806e+05,330.1,268.5,1
9.806e+05,330.3,269.2,1
9.806e+05,329.9,269.3,1
9.806e+05,330.4,270.5,1
9.806e+05,329.8,269.7,1
9.8061e+05,329.2,268.7,1
9.8061e+05,329.4,269.7,1
9.8061e+05,329.3,269.4,1
9.8061e+05,329.8,270.8,1
9.8061e+05,329.8,271,1
9.8062e+05,329.4,270.8,1
9.8062e+05,329.7,272,1
9.8062e+05,329.6,272.5,1
9.8062e+05,329.7,273,1
9.8062e+05,329.3,273,1
9.8063e+05,329.4,273.5,1
9.8063e+05,329.5,274.1,1
9.8063e+05,329.2,273.6,1
9.8063e+05,329.3,274.9,1
9.8063e+05,329.6,276.1,1
9.8064e+05,328.5,275.7,1
9.8064e+05,328.8,276.3,1
9.8064e+05,328.1,274.9,1
9.8064e+05,328.8,275.8,1
9.8064e+05,329.5,276.9,1
9.8065e+05,329,276.2,1
9.8065e+05,329.3,277.2,1
9.8065e+05,329.6,278.1,1
9.8065e+05,330,279.4,1
9.8065e+05,330.2,279.9,1
9.8066e+05,330.4,280.5,1
9.8066e+05,330.5,280.7,1
9.8066e+05,330.4,281.1,1
9.8066e+05,330.1,280.2,1
9.8066e+05,330.3,281.2,1
9.8067e+05,330,281,1
9.8067e+05,330.5,282.2,1
9.8067e+05,330.5,282.2,1
9.8067e+05,331.2,283.1,1
9.8067e+05,331.5,283.8,1
9.8068e+05,331.7,284.1,1
9.8068e+05,331.9,284.2,1
9.8068e+05,331.8,284.1,1
9.8068e+05,331.9,283.9,1
9.8068e+05,332.2,283.5,1
9.8069e+05,332.1,282.9,1
9.8069e+05,332.2,283.4,1
9.8069e+05,332.4,283.3,1
9.8069e+05,332.2,283.4,1
9.8069e+05,332.1,283,1
9.807e+05,331.8,282.9,1
9.807e+05,332.6,283.5,1
9.807e+05,333.2,284.2,1
9.807e+05,333,283.9,1
9.807e+05,332.9,283.7,1
9.8071e+05,332.6,283.5,1
9.8071e+05,332.8,284.3,1
9.8071e+05,332.8,284.5,1
9.8071e+05,333.3,284.8,1
9.8071e+05,334,285.8,1
9.8072e+05,333.7,285.6,1
9.8072e+05,334.1,286.4,1
9.8072e+05,333.7,286,1
9.8072e+05,333.9,286,1
9.8072e+05,334,286.2,1
9.8073e+05,334.1,286.3,1
9.8073e+05,334.1,286.5,1
9.8073e+05,333.9,286.2,1
9.8073e+05,333.8,286.6,1
9.8073e+05,333.7,286.4,1
9.8074e+05,333.4,286.4,1
9.8074e+05,333.1,285.7,1
9.8074e+05,332.6,285,1
9.8074e+05,332.5,284.7,1
9.8074e+05,333,286.1,1
9.8075e+05,333.1,285.7,1
9.8075e+05,332.8,285.5,1
9.8075e+05,332.5,284.7,1
9.8075e+05,332.1,284,1
9.8075e+05,332.2,284,1
9.8076e+05,332.2,284.3,1
9.8076e+05,332,283.9,1
9.8076e+05,332.1,284.6,1
9.8076e+05,332.3,285.1,1
9.8076e+05,332.1,285.3,1
9.8077e+05,331.7,285.3,1
9.8077e+05,331.5,285.8,1
9.8077e+05,331.3,285.4,1
9.8077e+05,330.9,285.3,1
9.8077e+05,330.9,285.2,1
9.8078e+05,330.8,285.3,1
9.8078e+05,330.6,284.8,1
9.8078e+05,330.8,285.7,1
9.8078e+05,330.5,285.1,1
9.8078e+05,330.2,284.5,1
9.8079e+05,330.3,284.3,1
9.8079e+05,330.5,285,1
9.8079e+05,330.8,285.6,1
9.8079e+05,331.2,286.4,1
9.8079e+05,331.2,286.5,1
9.808e+05,331.1,286.8,1
9.808e+05,331,286.9,1
9.808e+05,331.1,287.8,1
9.808e+05,331.1,287.7,1
9.808e+05,331.5,288.8,1
9.8081e+05,331.1,288.3,1
9.8081e+05,331.2,288.6,1
9.8081e+05,330.9,288,1
9.8081e+05,330.6,287.4,1
9.8081e+05,330.7,287.5,1
9.8082e+05,330.1,286.8,1
9.8082e+05,330.2,287.3,1
9.8082e+05,329.8,286.5,1
9.8082e+05,329.8,286.6,1
9.8082e+05,330.1,286.8,1
9.8083e+05,330.7,288,1
9.8083e+05,331.3,289.4,1
9.8083e+05,331.3,289.8,1
9.8083e+05,331.1,289.2,1
9.8083e+05,331.4,289.6,1
9.8084e+05,331.8,290.1,1
9.8084e+05,332.1,290.6,1
9.8084e+05,332.4,291.2,1
9.8084e+05,332.4,291.1,1
9.8084e+05,332.3,291,1
9.8085e+05,332.6,291.4,1
9.8085e+05,332.3,290.8,1
9.8085e+05,332.3,290.7,1
9.8085e+05,332.5,291,1
9.8085e+05,333.2,291.1,1
9.8086e+05,333.5,290.9,1
9.8086e+05,333.7,291.1,1
9.8086e+05,333.7,291.4,1
9.8086e+05,333.5,290.4,1
9.8086e+05,333.9,291.5,1
9.8087e+05,334,291.6,1
9.8087e+05,333.8,291.2,1
9.8087e+05,334.3,291.8,1
9.8087e+05,334.6,292.1,1
9.8087e+05,334.5,292,1
9.8088e+05,334.5,292.1,1
9.8088e+05,334.6,292,1
9.8088e+05,334.8,292.1,1
9.8088e+05,335.2,292.1,1
9.8088e+05,336.9,295.9,1
9.8089e+05,336.9,295.9,1
9.8089e+05,336.9,295.8,1
9.8089e+05,336.7,295.6,1
9.8089e+05,336.3,295,1
